date,gender,年,月,日,天中殺,中心星,大運
1900/02/05,M,年: (37) 庚子,月: (15) 戊寅,日: (46) 己酉,天中殺: 寅卯天中殺,石門星,立運: 9歳運 (順行)
1911/11/11,F,年: (48) 辛亥,月: (36) 己亥,日: (22) 乙酉,天中殺: 午未天中殺,石門星,立運: 9歳運 (順行)
1923/09/01,M,年: (60) 癸亥,月: (57) 庚申,日: (14) 丁丑,天中殺: 申酉天中殺,司禄星,立運: -2歳運 (逆行)
1930/02/04,F,年: (7) 庚午,月: (15) 戊寅,日: (22) 乙酉,天中殺: 午未天中殺,司禄星,立運: 1歳運 (逆行)
1945/08/15,M,年: (22) 乙酉,月: (21) 甲申,日: (53) 丙辰,天中殺: 子丑天中殺,鳳閣星,立運: 3歳運 (逆行)
1952/02/29,F,年: (29) 壬辰,月: (39) 壬寅,日: (42) 乙巳,天中殺: 寅卯天中殺,石門星,立運: 9歳運 (逆行)
1964/10/10,M,年: (41) 甲辰,月: (11) 甲戌,日: (29) 壬辰,天中殺: 午未天中殺,玉堂星,立運: 9歳運 (順行)
1972/05/15,F,年: (49) 壬子,月: (42) 乙巳,日: (43) 丙午,天中殺: 寅卯天中殺,禄存星,立運: 4歳運 (逆行)
1980/01/01,M,年: (56) 己未,月: (13) 丙子,日: (10) 癸酉,天中殺: 戌亥天中殺,貫索星,立運: -1歳運 (逆行)
1986/05/10,F,年: (3) 丙寅,月: (30) 癸巳,日: (51) 甲寅,天中殺: 子丑天中殺,禄存星,立運: 2歳運 (逆行)
1992/04/18,M,年: (9) 壬申,月: (41) 甲辰,日: (1) 甲子,天中殺: 戌亥天中殺,禄存星,立運: 5歳運 (順行)
1995/01/17,F,年: (11) 甲戌,月: (14) 丁丑,日: (45) 戊申,天中殺: 寅卯天中殺,石門星,立運: 4歳運 (逆行)
2000/01/01,M,年: (16) 己卯,月: (13) 丙子,日: (55) 戊午,天中殺: 子丑天中殺,司禄星,立運: -1歳運 (逆行)
2000/02/04,F,年: (17) 庚辰,月: (15) 戊寅,日: (29) 壬辰,天中殺: 午未天中殺,車騎星,立運: 1歳運 (逆行)
2005/08/30,M,年: (22) 乙酉,月: (21) 甲申,日: (23) 丙戌,天中殺: 午未天中殺,禄存星,立運: 8歳運 (逆行)
2011/03/11,F,年: (28) 辛卯,月: (28) 辛卯,日: (2) 乙丑,天中殺: 戌亥天中殺,貫索星,立運: 8歳運 (順行)
2015/12/31,M,年: (32) 乙未,月: (25) 戊子,日: (18) 辛巳,天中殺: 申酉天中殺,鳳閣星,立運: 8歳運 (逆行)
2019/05/01,F,年: (36) 己亥,月: (5) 戊辰,日: (35) 戊戌,天中殺: 辰巳天中殺,貫索星,立運: 11歳運 (順行)
2020/02/29,M,年: (37) 庚子,月: (15) 戊寅,日: (39) 壬寅,天中殺: 辰巳天中殺,鳳閣星,立運: 1歳運 (順行)
2024/02/04,F,年: (41) 甲辰,月: (3) 丙寅,日: (35) 戊戌,天中殺: 辰巳天中殺,貫索星,立運: 1歳運 (逆行)
1905/07/07,M,年: (42) 乙巳,月: (19) 壬午,日: (44) 丁未,天中殺: 寅卯天中殺,貫索星,立運: 1歳運 (逆行)
1920/12/31,F,年: (57) 庚申,月: (25) 戊子,日: (60) 癸亥,天中殺: 子丑天中殺,貫索星,立運: 8歳運 (逆行)
1958/12/23,M,年: (35) 戊戌,月: (1) 甲子,日: (11) 甲戌,天中殺: 申酉天中殺,玉堂星,立運: 4歳運 (順行)
1969/07/20,F,年: (46) 己酉,月: (8) 辛未,日: (33) 丙申,天中殺: 辰巳天中殺,調舒星,立運: 6歳運 (順行)
1989/01/07,M,年: (5) 戊辰,月: (2) 乙丑,日: (4) 丁卯,天中殺: 戌亥天中殺,車騎星,立運: 9歳運 (順行)
1989/01/08,F,年: (5) 戊辰,月: (2) 乙丑,日: (5) 戊辰,天中殺: 戌亥天中殺,司禄星,立運: 1歳運 (逆行)
2025/01/01,M,年: (41) 甲辰,月: (13) 丙子,日: (7) 庚午,天中殺: 戌亥天中殺,調舒星,立運: 11歳運 (順行)
1978/04/01,F,年: (55) 戊午,月: (52) 乙卯,日: (30) 癸巳,天中殺: 午未天中殺,鳳閣星,立運: -1歳運 (逆行)
1982/10/20,M,年: (59) 壬戌,月: (47) 庚戌,日: (13) 丙子,天中殺: 申酉天中殺,鳳閣星,立運: 6歳運 (順行)
1999/09/09,F,年: (16) 己卯,月: (10) 癸酉,日: (1) 甲子,天中殺: 戌亥天中殺,牽牛星,立運: 10歳運 (順行)
